timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699382416839,1292,Logout User-0,302,,Create a Post - Load Test 5-22,,true,,349,233,70,378,http://localhost:8081/logout,1292,0,0
1699382418132,1395,Logout User-1,200,,Create a Post - Load Test 5-22,text,true,,10899,239,70,378,http://localhost:8081/login?logout,1393,0,0
1699382416838,2703,Register User,200,,Registration - Load Test 2-58,text,true,,381,426,67,378,http://localhost:8081/api/users/,2703,0,1
1699382416863,2679,Register User,200,,Registration - Load Test 2-66,text,true,,381,426,67,378,http://localhost:8081/api/users/,2679,0,1
1699382416861,2717,Register User,200,,Registration - Load Test 2-31,text,true,,381,426,66,378,http://localhost:8081/api/users/,2717,0,1
1699382415961,3621,Log In User,200,,Create a Post - Spike Test 6-78,text,true,,29031,870,56,378,http://localhost:8081/,2246,0,0
1699382415961,2246,Log In User-0,302,,Create a Post - Spike Test 6-78,,true,,412,643,56,378,http://localhost:8081/authenticate,2246,0,0
1699382418208,1374,Log In User-1,200,,Create a Post - Spike Test 6-78,text,true,,28619,227,56,378,http://localhost:8081/,1370,0,0
1699382416043,3540,Log In User,200,,Create a Post - Load Test 5-62,text,true,,29046,906,70,378,http://localhost:8081/,2172,0,1
1699382416043,2172,Log In User-0,302,,Create a Post - Load Test 5-62,,true,,412,679,70,378,http://localhost:8081/authenticate,2172,0,1
1699382418216,1367,Log In User-1,200,,Create a Post - Load Test 5-62,text,true,,28634,227,70,378,http://localhost:8081/,1362,0,0
1699382416027,3556,Log In User,200,,Create Comment on Post - Spike Test 11-79,text,true,,29023,906,52,377,http://localhost:8081/,2191,0,0
1699382416027,2191,Log In User-0,302,,Create Comment on Post - Spike Test 11-79,,true,,412,679,52,377,http://localhost:8081/authenticate,2191,0,0
1699382418219,1364,Log In User-1,200,,Create Comment on Post - Spike Test 11-79,text,true,,28611,227,52,377,http://localhost:8081/,1364,0,0
1699382416120,3500,Create Comment,200,,Create Comment on Post - Load Test 10-24,text,true,,476,420,69,378,http://localhost:8081/api/comment/auth/creator,3500,0,0
1699382416052,3572,Register User,200,,Registration - Load Test 2-19,text,true,,381,426,66,378,http://localhost:8081/api/users/,3572,0,1
1699382416045,3585,Log In User,200,,Create a Post - Spike Test 6-77,text,true,,29039,902,56,378,http://localhost:8081/,2176,0,1
1699382416045,2176,Log In User-0,302,,Create a Post - Spike Test 6-77,,true,,412,675,56,378,http://localhost:8081/authenticate,2176,0,1
1699382418222,1408,Log In User-1,200,,Create a Post - Spike Test 6-77,text,true,,28627,227,56,378,http://localhost:8081/,1406,0,0
1699382416072,3578,Register User,200,,Registration - Load Test 2-11,text,true,,381,426,66,378,http://localhost:8081/api/users/,3578,0,1
1699382416874,2791,Create Comment,200,,Create Comment on Post - Spike Test 11-108,text,true,,476,420,52,378,http://localhost:8081/api/comment/auth/creator,2791,0,0
1699382416913,2756,Logout User,200,,Create Comment on Post - Load Test 10-1,text,true,,11255,472,69,377,http://localhost:8081/login?logout,1391,0,0
1699382416913,1391,Logout User-0,302,,Create Comment on Post - Load Test 10-1,,true,,349,233,69,377,http://localhost:8081/logout,1391,0,0
1699382418305,1364,Logout User-1,200,,Create Comment on Post - Load Test 10-1,text,true,,10906,239,69,377,http://localhost:8081/login?logout,1362,0,0
1699382416863,2814,Register User,200,,Registration - Load Test 2-36,text,true,,381,426,66,378,http://localhost:8081/api/users/,2814,0,1
1699382416055,3626,Log In User,200,,Create a Post - Load Test 5-58,text,true,,29039,866,69,378,http://localhost:8081/,2190,0,1
1699382416055,2190,Log In User-0,302,,Create a Post - Load Test 5-58,,true,,412,639,69,378,http://localhost:8081/authenticate,2190,0,1
1699382418247,1434,Log In User-1,200,,Create a Post - Load Test 5-58,text,true,,28627,227,69,378,http://localhost:8081/,1432,0,0
1699382415027,4671,Log In User,200,,Create Comment on Post - Spike Test 11-91,text,true,,29039,894,51,378,http://localhost:8081/,2062,0,0
1699382415027,2062,Log In User-0,302,,Create Comment on Post - Spike Test 11-91,,true,,412,667,51,378,http://localhost:8081/authenticate,2062,0,0
1699382417089,2609,Log In User-1,200,,Create Comment on Post - Spike Test 11-91,text,true,,28627,227,51,378,http://localhost:8081/,2607,0,0
1699382416936,2764,Logout User,200,,Create Comment on Post - Load Test 10-21,text,true,,11255,472,69,378,http://localhost:8081/login?logout,1392,0,0
1699382416936,1392,Logout User-0,302,,Create Comment on Post - Load Test 10-21,,true,,349,233,69,378,http://localhost:8081/logout,1392,0,0
1699382418329,1371,Logout User-1,200,,Create Comment on Post - Load Test 10-21,text,true,,10906,239,69,378,http://localhost:8081/login?logout,1369,0,0
1699382416891,2812,Create a Post,200,,Create a Post - Load Test 5-9,text,true,,608,415,69,378,http://localhost:8081/api/post/auth/creator,2812,0,0
1699382416891,2817,Create a Post,200,,Create a Post - Spike Test 6-128,text,true,,608,415,56,378,http://localhost:8081/api/post/auth/creator,2817,0,0
1699382416164,3544,Create Comment,200,,Create Comment on Post - Spike Test 11-116,text,true,,476,420,51,378,http://localhost:8081/api/comment/auth/creator,3544,0,0
1699382413711,6003,Log In User,200,,Create a Post - Spike Test 6-105,text,true,,29046,902,55,376,http://localhost:8081/,3205,0,1
1699382413711,3205,Log In User-0,302,,Create a Post - Spike Test 6-105,,true,,412,675,55,376,http://localhost:8081/authenticate,3205,0,1
1699382416916,2798,Log In User-1,200,,Create a Post - Spike Test 6-105,text,true,,28634,227,55,376,http://localhost:8081/,2795,0,0
1699382416880,2846,Register User,200,,Registration - Load Test 2-49,text,true,,381,426,66,376,http://localhost:8081/api/users/,2846,0,1
1699382416886,2840,Register User,200,,Registration - Load Test 2-70,text,true,,381,426,66,376,http://localhost:8081/api/users/,2840,0,1
1699382416109,3620,Log In User,200,,Create Comment on Post - Spike Test 11-78,text,true,,29046,886,50,375,http://localhost:8081/,2189,0,1
1699382416109,2189,Log In User-0,302,,Create Comment on Post - Spike Test 11-78,,true,,412,659,50,375,http://localhost:8081/authenticate,2189,0,1
1699382418299,1430,Log In User-1,200,,Create Comment on Post - Spike Test 11-78,text,true,,28634,227,50,375,http://localhost:8081/,1428,0,0
1699382416922,2865,Register User,200,,Registration - Spike Test 3-289,text,true,,381,426,69,376,http://localhost:8081/api/users/,2865,0,1
1699382414027,5761,Log In User,200,,Create Comment on Post - Spike Test 11-103,text,true,,29039,870,50,376,http://localhost:8081/,2104,0,1
1699382414027,2104,Log In User-0,302,,Create Comment on Post - Spike Test 11-103,,true,,412,643,50,376,http://localhost:8081/authenticate,2104,0,1
1699382416131,3657,Log In User-1,200,,Create Comment on Post - Spike Test 11-103,text,true,,28627,227,50,376,http://localhost:8081/,3655,0,0
1699382416940,2852,Register User,200,,Registration - Load Test 2-27,text,true,,381,426,65,376,http://localhost:8081/api/users/,2852,0,1
1699382416192,3603,Register User,200,,Registration - Load Test 2-12,text,true,,381,426,65,376,http://localhost:8081/api/users/,3603,0,1
1699382416135,3663,Log In User,200,,Create a Post - Load Test 5-46,text,true,,29046,878,69,376,http://localhost:8081/,2201,0,1
1699382416135,2201,Log In User-0,302,,Create a Post - Load Test 5-46,,true,,412,651,69,376,http://localhost:8081/authenticate,2201,0,1
1699382418337,1461,Log In User-1,200,,Create a Post - Load Test 5-46,text,true,,28634,227,69,376,http://localhost:8081/,1459,0,0
1699382416942,2855,Create a Post,200,,Create a Post - Spike Test 6-129,text,true,,608,415,54,376,http://localhost:8081/api/post/auth/creator,2855,0,0
1699382414943,4860,Log In User,200,,Create Comment on Post - Spike Test 11-92,text,true,,29039,898,50,375,http://localhost:8081/,2018,0,1
1699382414943,2018,Log In User-0,302,,Create Comment on Post - Spike Test 11-92,,true,,412,671,50,375,http://localhost:8081/authenticate,2018,0,1
1699382416961,2842,Log In User-1,200,,Create Comment on Post - Spike Test 11-92,text,true,,28627,227,50,375,http://localhost:8081/,2840,0,0
1699382416123,3681,Log In User,200,,Create Comment on Post - Load Test 10-37,text,true,,29039,894,69,375,http://localhost:8081/,2214,0,1
1699382416123,2214,Log In User-0,302,,Create Comment on Post - Load Test 10-37,,true,,412,667,69,375,http://localhost:8081/authenticate,2214,0,1
1699382418338,1466,Log In User-1,200,,Create Comment on Post - Load Test 10-37,text,true,,28627,227,69,375,http://localhost:8081/,1464,0,0
1699382417014,2790,Logout User,200,,Create a Post - Spike Test 6-127,text,true,,11248,472,53,375,http://localhost:8081/login?logout,1469,0,0
1699382417014,1469,Logout User-0,302,,Create a Post - Spike Test 6-127,,true,,349,233,53,375,http://localhost:8081/logout,1469,0,0
1699382418484,1320,Logout User-1,200,,Create a Post - Spike Test 6-127,text,true,,10899,239,53,375,http://localhost:8081/login?logout,1319,0,0
1699382415090,4731,Log In User,200,,Create a Post - Load Test 5-3,text,true,,29046,898,69,375,http://localhost:8081/,3315,0,0
1699382415090,3315,Log In User-0,302,,Create a Post - Load Test 5-3,,true,,412,671,69,375,http://localhost:8081/authenticate,3315,0,0
1699382418407,1414,Log In User-1,200,,Create a Post - Load Test 5-3,text,true,,28634,227,69,375,http://localhost:8081/,1412,0,0
1699382416973,2861,Create Comment,200,,Create Comment on Post - Load Test 10-13,text,true,,476,420,69,375,http://localhost:8081/api/comment/auth/creator,2861,0,0
1699382416274,3595,Register User,200,,Registration - Load Test 2-71,text,true,,381,426,65,375,http://localhost:8081/api/users/,3595,0,0
1699382416942,2928,Register User,200,,Registration - Load Test 2-25,text,true,,381,426,64,374,http://localhost:8081/api/users/,2928,0,0
1699382417022,2852,Logout User,200,,Create Comment on Post - Load Test 10-17,text,true,,11248,472,69,375,http://localhost:8081/login?logout,1514,0,0
1699382417022,1514,Logout User-0,302,,Create Comment on Post - Load Test 10-17,,true,,349,233,69,375,http://localhost:8081/logout,1514,0,0
1699382418537,1337,Logout User-1,200,,Create Comment on Post - Load Test 10-17,text,true,,10899,239,69,375,http://localhost:8081/login?logout,1337,0,0
1699382416947,2944,Register User,200,,Registration - Load Test 2-50,text,true,,381,426,64,375,http://localhost:8081/api/users/,2944,0,1
1699382416967,2934,Register User,200,,Registration - Load Test 2-44,text,true,,381,426,64,375,http://localhost:8081/api/users/,2934,0,1
1699382416992,2910,Create Comment,200,,Create Comment on Post - Spike Test 11-106,text,true,,476,420,50,375,http://localhost:8081/api/comment/auth/creator,2910,0,0
1699382417065,2841,Logout User,200,,Create Comment on Post - Load Test 10-25,text,true,,11255,472,69,374,http://localhost:8081/login?logout,1477,0,0
1699382417065,1477,Logout User-0,302,,Create Comment on Post - Load Test 10-25,,true,,349,233,69,374,http://localhost:8081/logout,1477,0,0
1699382418543,1363,Logout User-1,200,,Create Comment on Post - Load Test 10-25,text,true,,10906,239,69,374,http://localhost:8081/login?logout,1361,0,0
1699382412864,7051,Log In User,200,,Create a Post - Load Test 5-10,text,true,,29046,898,69,374,http://localhost:8081/,4127,0,1
1699382412864,4127,Log In User-0,302,,Create a Post - Load Test 5-10,,true,,412,671,69,374,http://localhost:8081/authenticate,4127,0,1
1699382416992,2923,Log In User-1,200,,Create a Post - Load Test 5-10,text,true,,28634,227,69,374,http://localhost:8081/,2919,0,0
1699382413049,6875,Log In User,200,,Create a Post - Load Test 5-13,text,true,,29039,906,69,375,http://localhost:8081/,2065,0,1
1699382413049,2065,Log In User-0,302,,Create a Post - Load Test 5-13,,true,,412,679,69,375,http://localhost:8081/authenticate,2065,0,1
1699382415114,4810,Log In User-1,200,,Create a Post - Load Test 5-13,text,true,,28627,227,69,375,http://localhost:8081/,4808,0,0
1699382417098,2828,Logout User,200,,Create a Post - Load Test 5-36,text,true,,11248,472,69,375,http://localhost:8081/login?logout,1455,0,0
1699382417098,1455,Logout User-0,302,,Create a Post - Load Test 5-36,,true,,349,233,69,375,http://localhost:8081/logout,1455,0,0
1699382418554,1372,Logout User-1,200,,Create a Post - Load Test 5-36,text,true,,10899,239,69,375,http://localhost:8081/login?logout,1370,0,0
1699382416211,3731,Log In User,200,,Create Comment on Post - Load Test 10-39,text,true,,29046,898,69,375,http://localhost:8081/,2268,0,1
1699382416211,2268,Log In User-0,302,,Create Comment on Post - Load Test 10-39,,true,,412,671,69,375,http://localhost:8081/authenticate,2268,0,1
1699382418480,1462,Log In User-1,200,,Create Comment on Post - Load Test 10-39,text,true,,28634,227,69,375,http://localhost:8081/,1460,0,0
1699382417128,2815,Logout User,200,,Create Comment on Post - Load Test 10-23,text,true,,11248,472,69,375,http://localhost:8081/login?logout,1442,0,0
1699382417128,1442,Logout User-0,302,,Create Comment on Post - Load Test 10-23,,true,,349,233,69,375,http://localhost:8081/logout,1442,0,0
1699382418571,1372,Logout User-1,200,,Create Comment on Post - Load Test 10-23,text,true,,10899,239,69,375,http://localhost:8081/login?logout,1371,0,0
1699382416972,2979,Register User,200,,Registration - Spike Test 3-288,text,true,,381,426,72,375,http://localhost:8081/api/users/,2979,0,1
1699382417017,2950,Create Comment,200,,Create Comment on Post - Load Test 10-72,text,true,,476,420,69,375,http://localhost:8081/api/comment/auth/creator,2950,0,0
1699382416277,3690,Register User,200,,Registration - Load Test 2-21,text,true,,381,426,64,375,http://localhost:8081/api/users/,3690,0,0
1699382417141,2829,Logout User,200,,Create a Post - Load Test 5-15,text,true,,11255,472,69,374,http://localhost:8081/login?logout,1484,0,0
1699382417141,1484,Logout User-0,302,,Create a Post - Load Test 5-15,,true,,349,233,69,374,http://localhost:8081/logout,1484,0,0
1699382418626,1344,Logout User-1,200,,Create a Post - Load Test 5-15,text,true,,10906,239,69,374,http://localhost:8081/login?logout,1342,0,0
1699382416990,2980,Register User,200,,Registration - Load Test 2-5,text,true,,381,426,64,375,http://localhost:8081/api/users/,2980,0,0
1699382417008,2962,Register User,200,,Registration - Load Test 2-40,text,true,,381,426,64,375,http://localhost:8081/api/users/,2962,0,1
1699382417202,2772,Logout User,200,,Create Comment on Post - Spike Test 11-128,text,true,,11255,472,49,375,http://localhost:8081/login?logout,1452,0,0
1699382417202,1452,Logout User-0,302,,Create Comment on Post - Spike Test 11-128,,true,,349,233,49,375,http://localhost:8081/logout,1452,0,0
1699382418655,1319,Logout User-1,200,,Create Comment on Post - Spike Test 11-128,text,true,,10906,239,49,375,http://localhost:8081/login?logout,1317,0,0
1699382417017,2989,Create a Post,200,,Create a Post - Load Test 5-35,text,true,,608,415,69,374,http://localhost:8081/api/post/auth/creator,2988,0,0
1699382417017,3025,Create Comment,200,,Create Comment on Post - Load Test 10-14,text,true,,476,420,68,375,http://localhost:8081/api/comment/auth/creator,3024,0,0
1699382417019,3025,Register User,200,,Registration - Spike Test 3-287,text,true,,381,426,74,375,http://localhost:8081/api/users/,3025,0,1
1699382416259,3790,Log In User,200,,Create a Post - Load Test 5-39,text,true,,29046,902,69,375,http://localhost:8081/,2259,0,1
1699382416259,2259,Log In User-0,302,,Create a Post - Load Test 5-39,,true,,412,675,69,375,http://localhost:8081/authenticate,2259,0,1
1699382418519,1530,Log In User-1,200,,Create a Post - Load Test 5-39,text,true,,28634,227,69,375,http://localhost:8081/,1527,0,0
1699382417274,2775,Logout User,200,,Create a Post - Load Test 5-7,text,true,,11248,472,69,375,http://localhost:8081/login?logout,1467,0,0
1699382417274,1467,Logout User-0,302,,Create a Post - Load Test 5-7,,true,,349,233,69,375,http://localhost:8081/logout,1467,0,0
1699382418742,1307,Logout User-1,200,,Create a Post - Load Test 5-7,text,true,,10899,239,69,375,http://localhost:8081/login?logout,1306,0,0
1699382417028,3029,Register User,200,,Registration - Load Test 2-30,text,true,,381,426,64,375,http://localhost:8081/api/users/,3029,0,0
1699382417069,2988,Register User,200,,Registration - Spike Test 3-286,text,true,,381,426,74,375,http://localhost:8081/api/users/,2988,0,0
1699382417290,2771,Logout User,200,,Create a Post - Load Test 5-45,text,true,,11248,472,69,375,http://localhost:8081/login?logout,1467,0,0
1699382417290,1467,Logout User-0,302,,Create a Post - Load Test 5-45,,true,,349,233,69,375,http://localhost:8081/logout,1467,0,0
1699382418758,1303,Logout User-1,200,,Create a Post - Load Test 5-45,text,true,,10899,239,69,375,http://localhost:8081/login?logout,1301,0,0
1699382417285,2776,Logout User,200,,Create a Post - Load Test 5-41,text,true,,11255,472,69,375,http://localhost:8081/login?logout,1471,0,0
1699382417285,1471,Logout User-0,302,,Create a Post - Load Test 5-41,,true,,349,233,69,375,http://localhost:8081/logout,1471,0,0
1699382418757,1304,Logout User-1,200,,Create a Post - Load Test 5-41,text,true,,10906,239,69,375,http://localhost:8081/login?logout,1302,0,0
1699382417065,3007,Register User,200,,Registration - Load Test 2-10,text,true,,381,426,64,376,http://localhost:8081/api/users/,3007,0,1
1699382416283,3795,Log In User,200,,Create Comment on Post - Load Test 10-43,text,true,,29039,890,68,376,http://localhost:8081/,2284,0,0
1699382416283,2284,Log In User-0,302,,Create Comment on Post - Load Test 10-43,,true,,412,663,68,376,http://localhost:8081/authenticate,2284,0,0
1699382418568,1510,Log In User-1,200,,Create Comment on Post - Load Test 10-43,text,true,,28627,227,68,376,http://localhost:8081/,1507,0,0
1699382416277,3801,Log In User,200,,Create a Post - Load Test 5-38,text,true,,29046,902,69,376,http://localhost:8081/,2271,0,1
1699382416277,2271,Log In User-0,302,,Create a Post - Load Test 5-38,,true,,412,675,69,376,http://localhost:8081/authenticate,2271,0,1
1699382418549,1529,Log In User-1,200,,Create a Post - Load Test 5-38,text,true,,28634,227,69,376,http://localhost:8081/,1526,0,0
1699382417354,2726,Logout User,200,,Create Comment on Post - Spike Test 11-127,text,true,,11255,472,48,376,http://localhost:8081/login?logout,1423,0,0
1699382417354,1423,Logout User-0,302,,Create Comment on Post - Spike Test 11-127,,true,,349,233,48,376,http://localhost:8081/logout,1423,0,0
1699382418777,1303,Logout User-1,200,,Create Comment on Post - Spike Test 11-127,text,true,,10906,239,48,376,http://localhost:8081/login?logout,1301,0,0
1699382416295,3790,Log In User,200,,Create a Post - Spike Test 6-74,text,true,,29039,902,52,375,http://localhost:8081/,2319,0,0
1699382416295,2319,Log In User-0,302,,Create a Post - Spike Test 6-74,,true,,412,675,52,375,http://localhost:8081/authenticate,2319,0,0
1699382418615,1470,Log In User-1,200,,Create a Post - Spike Test 6-74,text,true,,28627,227,52,375,http://localhost:8081/,1467,0,0
1699382417119,2972,Register User,200,,Registration - Spike Test 3-285,text,true,,381,426,75,375,http://localhost:8081/api/users/,2972,0,0
1699382417372,2723,Logout User,200,,Create Comment on Post - Load Test 10-22,text,true,,11255,472,68,375,http://localhost:8081/login?logout,1474,0,0
1699382417372,1474,Logout User-0,302,,Create Comment on Post - Load Test 10-22,,true,,349,233,68,375,http://localhost:8081/logout,1474,0,0
1699382418846,1249,Logout User-1,200,,Create Comment on Post - Load Test 10-22,text,true,,10906,239,68,375,http://localhost:8081/login?logout,1247,0,0
1699382417128,2966,Register User,200,,Registration - Load Test 2-23,text,true,,381,426,64,375,http://localhost:8081/api/users/,2966,0,1
1699382415037,5058,Log In User,200,,Create a Post - Load Test 5-54,text,true,,29039,890,69,375,http://localhost:8081/,2129,0,0
1699382415037,2129,Log In User-0,302,,Create a Post - Load Test 5-54,,true,,412,663,69,375,http://localhost:8081/authenticate,2129,0,0
1699382417166,2929,Log In User-1,200,,Create a Post - Load Test 5-54,text,true,,28627,227,69,375,http://localhost:8081/,2925,0,0
1699382416360,3756,Log In User,200,,Create Comment on Post - Spike Test 11-75,text,true,,29046,874,47,375,http://localhost:8081/,2285,0,1
1699382416360,2285,Log In User-0,302,,Create Comment on Post - Spike Test 11-75,,true,,412,647,47,375,http://localhost:8081/authenticate,2285,0,1
1699382418646,1470,Log In User-1,200,,Create Comment on Post - Spike Test 11-75,text,true,,28634,227,47,375,http://localhost:8081/,1466,0,0
1699382417443,2673,Logout User,200,,Create Comment on Post - Load Test 10-56,text,true,,11248,472,68,375,http://localhost:8081/login?logout,1476,0,0
1699382417443,1476,Logout User-0,302,,Create Comment on Post - Load Test 10-56,,true,,349,233,68,375,http://localhost:8081/logout,1476,0,0
1699382418919,1197,Logout User-1,200,,Create Comment on Post - Load Test 10-56,text,true,,10899,239,68,375,http://localhost:8081/login?logout,1197,0,0
1699382414128,5993,Log In User,200,,Create a Post - Spike Test 6-100,text,true,,29046,874,52,376,http://localhost:8081/,3086,0,1
1699382414128,3086,Log In User-0,302,,Create a Post - Spike Test 6-100,,true,,412,647,52,376,http://localhost:8081/authenticate,3086,0,1
1699382417214,2907,Log In User-1,200,,Create a Post - Spike Test 6-100,text,true,,28634,227,52,376,http://localhost:8081/,2904,0,0
1699382417200,2962,Create Comment,200,,Create Comment on Post - Spike Test 11-104,text,true,,476,420,47,376,http://localhost:8081/api/comment/auth/creator,2962,0,0
1699382418922,1244,Create a Post,500,,Create a Post - Spike Test 6-71,text,false,Incorrect status code. Expected 200.,480,415,52,375,http://localhost:8081/api/post/auth/creator,1244,0,0
1699382417220,2955,Create a Post,200,,Create a Post - Spike Test 6-102,text,true,,608,415,52,376,http://localhost:8081/api/post/auth/creator,2955,0,0
1699382414211,5969,Log In User,200,,Create a Post - Spike Test 6-99,text,true,,29039,866,51,375,http://localhost:8081/,3013,0,1
1699382414211,3013,Log In User-0,302,,Create a Post - Spike Test 6-99,,true,,412,639,51,375,http://localhost:8081/authenticate,3013,0,1
1699382417225,2955,Log In User-1,200,,Create a Post - Spike Test 6-99,text,true,,28627,227,51,375,http://localhost:8081/,2953,0,0
1699382416425,3767,Register User,200,,Registration - Load Test 2-61,text,true,,381,426,64,375,http://localhost:8081/api/users/,3767,0,1
1699382415045,5151,Log In User,200,,Create a Post - Spike Test 6-89,text,true,,29046,866,51,374,http://localhost:8081/,2182,0,1
1699382415045,2182,Log In User-0,302,,Create a Post - Spike Test 6-89,,true,,412,639,51,374,http://localhost:8081/authenticate,2182,0,1
1699382417227,2969,Log In User-1,200,,Create a Post - Spike Test 6-89,text,true,,28634,227,51,374,http://localhost:8081/,2966,0,0
1699382417556,2641,Logout User,200,,Create a Post - Load Test 5-24,text,true,,11248,472,69,374,http://localhost:8081/login?logout,1422,0,0
1699382417556,1422,Logout User-0,302,,Create a Post - Load Test 5-24,,true,,349,233,69,374,http://localhost:8081/logout,1422,0,0
1699382418978,1219,Logout User-1,200,,Create a Post - Load Test 5-24,text,true,,10899,239,69,374,http://localhost:8081/login?logout,1218,0,0
1699382417188,3021,Register User,200,,Registration - Load Test 2-53,text,true,,381,426,63,374,http://localhost:8081/api/users/,3021,0,0
1699382415296,4919,Log In User,200,,Create a Post - Spike Test 6-86,text,true,,29046,906,51,374,http://localhost:8081/,3371,0,1
1699382415296,3371,Log In User-0,302,,Create a Post - Spike Test 6-86,,true,,412,679,51,374,http://localhost:8081/authenticate,3371,0,1
1699382418668,1547,Log In User-1,200,,Create a Post - Spike Test 6-86,text,true,,28634,227,51,374,http://localhost:8081/,1545,0,0
1699382415047,5178,Log In User,200,,Create a Post - Load Test 5-71,text,true,,29039,902,69,375,http://localhost:8081/,2195,0,0
1699382415047,2195,Log In User-0,302,,Create a Post - Load Test 5-71,,true,,412,675,69,375,http://localhost:8081/authenticate,2195,0,0
1699382417242,2983,Log In User-1,200,,Create a Post - Load Test 5-71,text,true,,28627,227,69,375,http://localhost:8081/,2980,0,0
1699382417249,2977,Register User,200,,Registration - Load Test 2-28,text,true,,381,426,63,374,http://localhost:8081/api/users/,2977,0,0
1699382417262,2964,Create a Post,200,,Create a Post - Spike Test 6-114,text,true,,608,415,51,374,http://localhost:8081/api/post/auth/creator,2964,0,0
1699382417292,2991,Create a Post,200,,Create a Post - Spike Test 6-101,text,true,,608,415,50,374,http://localhost:8081/api/post/auth/creator,2990,0,0
1699382417625,2661,Logout User,200,,Create a Post - Spike Test 6-124,text,true,,11255,472,49,373,http://localhost:8081/login?logout,1432,0,0
1699382417625,1432,Logout User-0,302,,Create a Post - Spike Test 6-124,,true,,349,233,49,373,http://localhost:8081/logout,1432,0,0
1699382419057,1229,Logout User-1,200,,Create a Post - Spike Test 6-124,text,true,,10906,239,49,373,http://localhost:8081/login?logout,1228,0,0
1699382417625,2662,Logout User,200,,Create a Post - Load Test 5-65,text,true,,11255,472,68,372,http://localhost:8081/login?logout,1432,0,0
1699382417625,1432,Logout User-0,302,,Create a Post - Load Test 5-65,,true,,349,233,68,372,http://localhost:8081/logout,1432,0,0
1699382419057,1230,Logout User-1,200,,Create a Post - Load Test 5-65,text,true,,10906,239,68,372,http://localhost:8081/login?logout,1229,0,0
1699382417626,2662,Logout User,200,,Create Comment on Post - Load Test 10-36,text,true,,11255,472,68,371,http://localhost:8081/login?logout,1431,0,0
1699382417626,1431,Logout User-0,302,,Create Comment on Post - Load Test 10-36,,true,,349,233,68,371,http://localhost:8081/logout,1431,0,0
1699382419057,1231,Logout User-1,200,,Create Comment on Post - Load Test 10-36,text,true,,10906,239,68,371,http://localhost:8081/login?logout,1229,0,0
1699382417277,3023,Register User,200,,Registration - Load Test 2-57,text,true,,381,426,63,371,http://localhost:8081/api/users/,3023,0,0
1699382415347,4957,Log In User,200,,Create a Post - Load Test 5-31,text,true,,29038,870,67,370,http://localhost:8081/,3444,0,0
1699382415347,3444,Log In User-0,302,,Create a Post - Load Test 5-31,,true,,412,643,67,370,http://localhost:8081/authenticate,3444,0,0
1699382418792,1512,Log In User-1,200,,Create a Post - Load Test 5-31,text,true,,28626,227,67,370,http://localhost:8081/,1509,0,0
1699382415359,4947,Log In User,200,,Create Comment on Post - Spike Test 11-87,text,true,,29031,906,46,370,http://localhost:8081/,2370,0,0
1699382415359,2370,Log In User-0,302,,Create Comment on Post - Spike Test 11-87,,true,,412,679,46,370,http://localhost:8081/authenticate,2370,0,0
1699382417730,2576,Log In User-1,200,,Create Comment on Post - Spike Test 11-87,text,true,,28619,227,46,370,http://localhost:8081/,2574,0,0
1699382416444,3862,Log In User,200,,Create a Post - Load Test 5-57,text,true,,29031,898,67,370,http://localhost:8081/,2348,0,1
1699382416444,2348,Log In User-0,302,,Create a Post - Load Test 5-57,,true,,412,671,67,370,http://localhost:8081/authenticate,2348,0,1
1699382418793,1513,Log In User-1,200,,Create a Post - Load Test 5-57,text,true,,28619,227,67,370,http://localhost:8081/,1511,0,0
1699382417357,2949,Create Comment,200,,Create Comment on Post - Spike Test 11-115,text,true,,476,420,46,370,http://localhost:8081/api/comment/auth/creator,2949,0,0
1699382417320,2986,Register User,200,,Registration - Spike Test 3-281,text,true,,381,426,79,369,http://localhost:8081/api/users/,2986,0,0
1699382417368,2939,Register User,200,,Registration - Load Test 2-54,text,true,,381,426,62,369,http://localhost:8081/api/users/,2939,0,1
1699382415548,4758,Register User,200,,Registration - Load Test 2-46,text,true,,381,426,62,369,http://localhost:8081/api/users/,4758,0,1
1699382417661,2647,Logout User,200,,Create a Post - Load Test 5-8,text,true,,11248,472,67,369,http://localhost:8081/login?logout,1419,0,0
1699382417661,1419,Logout User-0,302,,Create a Post - Load Test 5-8,,true,,349,233,67,369,http://localhost:8081/logout,1419,0,0
1699382419080,1228,Logout User-1,200,,Create a Post - Load Test 5-8,text,true,,10899,239,67,369,http://localhost:8081/login?logout,1228,0,0
1699382416461,3860,Log In User,200,,Create a Post - Spike Test 6-72,text,true,,29039,882,48,369,http://localhost:8081/,2391,0,1
1699382416461,2391,Log In User-0,302,,Create a Post - Spike Test 6-72,,true,,412,655,48,369,http://localhost:8081/authenticate,2391,0,1
1699382418853,1468,Log In User-1,200,,Create a Post - Spike Test 6-72,text,true,,28627,227,48,369,http://localhost:8081/,1465,0,0
1699382417370,2958,Register User,200,,Registration - Spike Test 3-280,text,true,,381,426,80,370,http://localhost:8081/api/users/,2958,0,0
1699382415461,4873,Log In User,200,,Create a Post - Spike Test 6-84,text,true,,29046,894,48,370,http://localhost:8081/,3414,0,1
